timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768953912172,108,GET /api/cart,200,OK,Load Test 1-35,text,true,,4519,433,41,41,http://localhost:8080/api/cart,108,0,1
1768953912281,22,GET /api/addresses,200,OK,Load Test 1-35,text,true,,540,438,41,41,http://localhost:8080/api/addresses,22,0,1
1768953912231,91,POST /api/auth/login,200,OK,Load Test 1-5,text,true,,710,266,41,41,http://localhost:8080/api/auth/login,90,0,0
1768953912304,24,GET /api/contacts,200,OK,Load Test 1-35,text,true,,505,437,41,41,http://localhost:8080/api/contacts,23,0,1
1768953912328,23,GET /api/payment-methods,200,OK,Load Test 1-35,text,true,,701,444,41,41,http://localhost:8080/api/payment-methods,22,0,1
1768953912407,60,GET /api/cart,200,OK,Load Test 1-25,text,true,,2630,437,42,42,http://localhost:8080/api/cart,59,0,0
1768953912390,83,POST /api/auth/login,200,OK,Load Test 1-42,text,true,,714,265,42,42,http://localhost:8080/api/auth/login,82,0,1
1768953912474,18,GET /api/products?page=0,200,OK,Load Test 1-42,text,true,,4120,196,42,42,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953912501,16,GET /api/shipping-methods/all,200,OK,Load Test 1-27,text,true,,806,193,42,42,http://localhost:8080/api/shipping-methods/all,15,0,1
1768953912493,34,POST /api/cart (item 1),201,Created,Load Test 1-42,text,true,,455,530,42,42,http://localhost:8080/api/cart,33,0,1
1768953912528,31,POST /api/cart (item 2),201,Created,Load Test 1-42,text,true,,455,530,42,42,http://localhost:8080/api/cart,30,0,1
1768953912698,12,GET /api/products?page=1,200,OK,Load Test 1-29,text,true,,3233,201,42,42,http://localhost:8080/api/products?page=1&size=12,12,0,0
1768953912782,30,POST /api/cart (item 1),201,Created,Load Test 1-34,text,true,,436,536,42,42,http://localhost:8080/api/cart,30,0,0
1768953912925,14,GET /api/products?page=0,200,OK,Load Test 1-9,text,true,,4094,201,42,42,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953912959,12,GET /api/products?page=0,200,OK,Load Test 1-38,text,true,,4094,201,42,42,http://localhost:8080/api/products?page=0&size=12,11,0,0
1768953912990,85,POST /api/auth/login,200,OK,Load Test 1-43,text,true,,696,271,43,43,http://localhost:8080/api/auth/login,85,0,1
1768953913110,14,GET /api/products?page=0,200,OK,Load Test 1-39,text,true,,4101,201,43,43,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768953913073,65,GET /api/cart (refresh),200,OK,Load Test 1-2,text,true,,2977,437,43,43,http://localhost:8080/api/cart,65,0,0
1768953913308,11,GET /api/products?page=1,200,OK,Load Test 1-12,text,true,,3233,201,43,43,http://localhost:8080/api/products?page=1&size=12,11,0,0
1768953913482,14,GET /api/products?page=1,200,OK,Load Test 1-31,text,true,,3233,201,43,43,http://localhost:8080/api/products?page=1&size=12,14,0,0
1768953913513,18,GET /api/products?page=0,200,OK,Load Test 1-37,text,true,,4101,201,43,43,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953913487,44,POST /api/cart (item 1),201,Created,Load Test 1-10,text,true,,436,536,43,43,http://localhost:8080/api/cart,43,0,0
1768953913535,12,GET /api/products?page=0,200,OK,Load Test 1-13,text,true,,4094,201,43,43,http://localhost:8080/api/products?page=0&size=12,12,0,0
1768953913592,85,POST /api/auth/login,200,OK,Load Test 1-44,text,true,,710,266,44,44,http://localhost:8080/api/auth/login,84,0,1
1768953913677,14,GET /api/products?page=0,200,OK,Load Test 1-44,text,true,,4113,196,44,44,http://localhost:8080/api/products?page=0&size=12,13,0,1
1768953913692,28,POST /api/cart (item 1),201,Created,Load Test 1-44,text,true,,455,531,44,44,http://localhost:8080/api/cart,27,0,1
1768953913713,28,GET /api/products?page=0,200,OK,Load Test 1-36,text,true,,4094,201,44,44,http://localhost:8080/api/products?page=0&size=12,28,0,0
1768953913721,43,POST /api/cart (item 2),201,Created,Load Test 1-44,text,true,,455,531,44,44,http://localhost:8080/api/cart,42,0,1
1768953913714,53,GET /api/cart,200,OK,Load Test 1-1,text,true,,1136,438,44,44,http://localhost:8080/api/cart,52,0,0
1768953914001,21,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-22,text,true,,1904,210,44,44,http://localhost:8080/api/products/slug/logitech-g502-hero,21,0,0
1768953914023,87,POST /api/auth/login,200,OK,Load Test 1-22,text,true,,691,271,44,44,http://localhost:8080/api/auth/login,86,0,0
1768953914010,105,GET /api/cart,200,OK,Load Test 1-23,text,true,,4501,438,44,44,http://localhost:8080/api/cart,105,0,0
1768953914251,38,POST /api/cart (item 2),201,Created,Load Test 1-6,text,true,,436,536,45,45,http://localhost:8080/api/cart,37,0,0
1768953914262,38,POST /api/cart (item 2),201,Created,Load Test 1-32,text,true,,436,535,45,45,http://localhost:8080/api/cart,37,0,0
1768953914351,16,GET /api/products?page=0,200,OK,Load Test 1-41,text,true,,4094,201,45,45,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953914582,13,GET /api/shipping-methods/all,200,OK,Load Test 1-30,text,true,,806,193,45,45,http://localhost:8080/api/shipping-methods/all,12,0,1
1768953914791,82,POST /api/auth/login,200,OK,Load Test 1-46,text,true,,690,270,46,46,http://localhost:8080/api/auth/login,81,0,1
1768953914872,13,GET /api/products?page=0,200,OK,Load Test 1-19,text,true,,4101,201,46,46,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768953914952,43,GET /api/cart,200,OK,Load Test 1-15,text,true,,1531,433,46,46,http://localhost:8080/api/cart,42,0,1
1768953914996,21,GET /api/addresses,200,OK,Load Test 1-15,text,true,,540,438,46,46,http://localhost:8080/api/addresses,20,0,0
1768953915018,25,GET /api/contacts,200,OK,Load Test 1-15,text,true,,505,437,46,46,http://localhost:8080/api/contacts,24,0,1
1768953915043,27,GET /api/payment-methods,200,OK,Load Test 1-15,text,true,,701,444,46,46,http://localhost:8080/api/payment-methods,26,0,1
1768953915383,21,GET /api/products?page=0,200,OK,Load Test 1-18,text,true,,4094,201,47,47,http://localhost:8080/api/products?page=0&size=12,21,0,0
1768953915391,50,POST /api/cart (item 2),201,Created,Load Test 1-34,text,true,,436,536,47,47,http://localhost:8080/api/cart,49,0,0
1768953915390,95,POST /api/auth/login,200,OK,Load Test 1-47,text,true,,714,265,47,47,http://localhost:8080/api/auth/login,94,0,1
1768953915485,19,GET /api/products?page=0,200,OK,Load Test 1-47,text,true,,4113,196,47,47,http://localhost:8080/api/products?page=0&size=12,18,0,1
1768953915505,33,POST /api/cart (item 1),201,Created,Load Test 1-47,text,true,,455,530,47,47,http://localhost:8080/api/cart,32,0,1
1768953915539,36,POST /api/cart (item 2),201,Created,Load Test 1-47,text,true,,455,530,47,47,http://localhost:8080/api/cart,35,0,1
1768953915636,35,POST /api/cart (item 1),201,Created,Load Test 1-39,text,true,,436,536,47,47,http://localhost:8080/api/cart,34,0,0
1768953915655,21,GET /api/products?page=0,200,OK,Load Test 1-21,text,true,,4101,201,47,47,http://localhost:8080/api/products?page=0&size=12,20,0,0
1768953915762,17,GET /api/products?page=0,200,OK,Load Test 1-43,text,true,,4094,201,47,47,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953915348,441,GET /api/orders,200,OK,Load Test 1-5,text,true,,489,435,47,47,http://localhost:8080/api/orders,438,0,1
1768953915771,42,GET /api/cart,200,OK,Load Test 1-3,text,true,,1138,433,47,47,http://localhost:8080/api/cart,41,0,0
1768953915813,21,GET /api/addresses,200,OK,Load Test 1-3,text,true,,540,438,47,47,http://localhost:8080/api/addresses,21,0,1
1768953915835,21,GET /api/contacts,200,OK,Load Test 1-3,text,true,,505,437,47,47,http://localhost:8080/api/contacts,20,0,1
1768953915856,28,GET /api/payment-methods,200,OK,Load Test 1-3,text,true,,701,444,47,47,http://localhost:8080/api/payment-methods,27,0,1
1768953915938,14,GET /api/products?page=1,200,OK,Load Test 1-16,text,true,,3233,201,47,47,http://localhost:8080/api/products?page=1&size=12,14,0,0
1768953915919,37,POST /api/cart (item 1),201,Created,Load Test 1-38,text,true,,436,535,47,47,http://localhost:8080/api/cart,36,0,0
1768953915991,85,POST /api/auth/login,200,OK,Load Test 1-48,text,true,,696,271,48,48,http://localhost:8080/api/auth/login,85,0,1
1768953916000,102,GET /api/cart,200,OK,Load Test 1-28,text,true,,4845,438,48,48,http://localhost:8080/api/cart,102,0,0
1768953916137,13,GET /api/products?page=0,200,OK,Load Test 1-40,text,true,,4094,201,48,48,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768953916182,31,POST /api/cart (item 2),201,Created,Load Test 1-10,text,true,,436,536,48,48,http://localhost:8080/api/cart,31,0,0
1768953916309,13,GET /api/products?page=0,200,OK,Load Test 1-27,text,true,,4094,201,48,48,http://localhost:8080/api/products?page=0&size=12,13,0,1
1768953916818,12,GET /api/products?page=1,200,OK,Load Test 1-37,text,true,,3233,201,49,49,http://localhost:8080/api/products?page=1&size=12,11,0,0
1768953916959,34,POST /api/cart (item 1),201,Created,Load Test 1-41,text,true,,436,535,49,49,http://localhost:8080/api/cart,33,0,0
1768953917017,17,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-24,text,true,,1874,211,49,49,http://localhost:8080/api/products/slug/steelseries-aerox-3,16,0,0
1768953916981,75,GET /api/cart (refresh),200,OK,Load Test 1-8,text,true,,2641,437,49,49,http://localhost:8080/api/cart,74,0,0
1768953917043,17,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-4,text,true,,1823,220,49,49,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,17,0,0
1768953917067,16,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-26,text,true,,1921,229,49,49,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,15,0,0
1768953916999,98,GET /api/cart (refresh),200,OK,Load Test 1-11,text,true,,3375,437,49,49,http://localhost:8080/api/cart,98,0,0
1768953917093,19,GET /api/products?page=0,200,OK,Load Test 1-22,text,true,,4101,201,49,49,http://localhost:8080/api/products?page=0&size=12,18,0,0
1768953917036,95,POST /api/auth/login,200,OK,Load Test 1-24,text,true,,710,266,49,49,http://localhost:8080/api/auth/login,94,0,0
1768953917058,94,POST /api/auth/login,200,OK,Load Test 1-8,text,true,,691,271,49,49,http://localhost:8080/api/auth/login,94,0,0
1768953917131,23,GET /api/products?page=0,200,OK,Load Test 1-24,text,true,,4120,196,49,49,http://localhost:8080/api/products?page=0&size=12,22,0,1
1768953917100,86,GET /api/cart,200,OK,Load Test 1-42,text,true,,2609,432,49,49,http://localhost:8080/api/cart,85,0,1
1768953917179,17,GET /api/products?page=1,200,OK,Load Test 1-9,text,true,,3233,201,50,50,http://localhost:8080/api/products?page=1&size=12,16,0,0
1768953917155,41,POST /api/cart (item 1),201,Created,Load Test 1-24,text,true,,455,531,50,50,http://localhost:8080/api/cart,40,0,1
1768953917098,105,POST /api/auth/login,200,OK,Load Test 1-11,text,true,,690,270,50,50,http://localhost:8080/api/auth/login,105,0,0
1768953917187,29,GET /api/addresses,200,OK,Load Test 1-42,text,true,,540,437,50,50,http://localhost:8080/api/addresses,28,0,1
1768953917197,40,POST /api/cart (item 2),201,Created,Load Test 1-24,text,true,,455,531,50,50,http://localhost:8080/api/cart,38,0,0
1768953917221,20,GET /api/products?page=0,200,OK,Load Test 1-45,text,true,,4094,201,50,50,http://localhost:8080/api/products?page=0&size=12,19,0,1
1768953917217,32,GET /api/contacts,200,OK,Load Test 1-42,text,true,,504,436,50,50,http://localhost:8080/api/contacts,31,0,1
1768953917249,40,GET /api/payment-methods,200,OK,Load Test 1-42,text,true,,701,443,50,50,http://localhost:8080/api/payment-methods,38,0,1
1768953917191,101,POST /api/auth/login,200,OK,Load Test 1-50,text,true,,709,265,50,50,http://localhost:8080/api/auth/login,99,0,1
1768953917293,17,GET /api/products?page=0,200,OK,Load Test 1-50,text,true,,4113,196,50,50,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953917316,18,GET /api/products?page=0,200,OK,Load Test 1-46,text,true,,4094,201,50,50,http://localhost:8080/api/products?page=0&size=12,17,0,0
1768953917312,41,POST /api/cart (item 1),201,Created,Load Test 1-50,text,true,,455,530,50,50,http://localhost:8080/api/cart,40,0,0
1768953917344,41,POST /api/cart (item 1),201,Created,Load Test 1-19,text,true,,436,536,50,50,http://localhost:8080/api/cart,40,0,0
1768953917354,39,POST /api/cart (item 2),201,Created,Load Test 1-50,text,true,,455,530,50,50,http://localhost:8080/api/cart,39,0,1
1768953917260,147,GET /api/cart,200,OK,Load Test 1-44,text,true,,4864,433,50,50,http://localhost:8080/api/cart,147,0,1
1768953917408,24,GET /api/addresses,200,OK,Load Test 1-44,text,true,,540,438,50,50,http://localhost:8080/api/addresses,23,0,1
1768953917433,26,GET /api/contacts,200,OK,Load Test 1-44,text,true,,505,437,50,50,http://localhost:8080/api/contacts,25,0,1
1768953917459,27,GET /api/payment-methods,200,OK,Load Test 1-44,text,true,,701,444,50,50,http://localhost:8080/api/payment-methods,26,0,1
1768953917495,14,GET /api/shipping-methods/all,200,OK,Load Test 1-35,text,true,,806,193,50,50,http://localhost:8080/api/shipping-methods/all,13,0,1
1768953917672,12,GET /api/products?page=1,200,OK,Load Test 1-13,text,true,,3233,201,50,50,http://localhost:8080/api/products?page=1&size=12,12,0,0
1768953917791,84,POST /api/auth/login,200,OK,Load Test 1-51,text,true,,691,271,51,51,http://localhost:8080/api/auth/login,83,0,1
1768953917838,66,GET /api/cart,200,OK,Load Test 1-32,text,true,,3382,437,51,51,http://localhost:8080/api/cart,65,0,0
1768953917975,16,GET /api/products?page=0,200,OK,Load Test 1-2,text,true,,4094,201,51,51,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953917943,97,GET /api/cart (refresh),200,OK,Load Test 1-14,text,true,,4845,438,51,51,http://localhost:8080/api/cart,96,0,0
1768953918070,35,GET /api/cart,200,OK,Load Test 1-6,text,true,,1135,438,51,51,http://localhost:8080/api/cart,34,0,0
1768953918040,85,POST /api/auth/login,200,OK,Load Test 1-14,text,true,,715,266,51,51,http://localhost:8080/api/auth/login,84,0,0
1768953918146,11,GET /api/products?page=0,200,OK,Load Test 1-48,text,true,,4094,201,51,51,http://localhost:8080/api/products?page=0&size=12,11,0,0
1768953918215,24,POST /api/cart (item 2),201,Created,Load Test 1-38,text,true,,436,535,51,51,http://localhost:8080/api/cart,23,0,0
1768953918371,23,POST /api/cart (item 1),201,Created,Load Test 1-43,text,true,,436,536,52,52,http://localhost:8080/api/cart,22,0,0
1768953918393,13,GET /api/products?page=1,200,OK,Load Test 1-36,text,true,,3240,201,52,52,http://localhost:8080/api/products?page=1&size=12,12,0,0
1768953918521,16,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-7,text,true,,1923,204,52,52,http://localhost:8080/api/products/slug/zowie-ec2-cw,15,0,0
1768953918516,29,POST /api/cart (item 2),201,Created,Load Test 1-39,text,true,,436,536,52,52,http://localhost:8080/api/cart,28,0,0
1768953918539,83,POST /api/auth/login,200,OK,Load Test 1-7,text,true,,715,266,52,52,http://localhost:8080/api/auth/login,82,0,0
1768953918623,19,GET /api/products?page=0,200,OK,Load Test 1-7,text,true,,4113,196,52,52,http://localhost:8080/api/products?page=0&size=12,18,0,1
1768953918630,18,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-12,text,true,,1793,213,52,52,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,17,0,0
1768953918643,41,POST /api/cart (item 1),201,Created,Load Test 1-7,text,true,,455,531,52,52,http://localhost:8080/api/cart,40,0,1
1768953918702,19,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-31,text,true,,1904,210,52,52,http://localhost:8080/api/products/slug/logitech-g502-hero,19,0,0
1768953918684,46,POST /api/cart (item 2),201,Created,Load Test 1-7,text,true,,455,531,52,52,http://localhost:8080/api/cart,45,0,1
1768953918611,128,GET /api/cart,200,OK,Load Test 1-34,text,true,,4845,438,52,52,http://localhost:8080/api/cart,127,0,0
1768953918650,92,POST /api/auth/login,200,OK,Load Test 1-12,text,true,,696,271,52,52,http://localhost:8080/api/auth/login,92,0,0
1768953918935,23,GET /api/shipping-methods/all,200,OK,Load Test 1-33,text,true,,806,193,52,52,http://localhost:8080/api/shipping-methods/all,22,0,1
1768953918989,19,GET /api/products?page=0,200,OK,Load Test 1-30,text,true,,4094,201,53,53,http://localhost:8080/api/products?page=0&size=12,19,0,1
1768953918992,88,POST /api/auth/login,200,OK,Load Test 1-53,text,true,,690,270,53,53,http://localhost:8080/api/auth/login,87,0,1
1768953919079,91,GET /api/cart,200,OK,Load Test 1-47,text,true,,2990,432,53,53,http://localhost:8080/api/cart,90,0,1
1768953919158,18,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-29,text,true,,1866,217,53,53,http://localhost:8080/api/products/slug/glorious-model-o-wireless,17,0,0
1768953919170,34,GET /api/addresses,200,OK,Load Test 1-47,text,true,,540,437,53,53,http://localhost:8080/api/addresses,33,0,1
1768953919205,28,GET /api/contacts,200,OK,Load Test 1-47,text,true,,504,436,53,53,http://localhost:8080/api/contacts,27,0,1
1768953919233,24,GET /api/payment-methods,200,OK,Load Test 1-47,text,true,,706,443,53,53,http://localhost:8080/api/payment-methods,24,0,1
1768953919178,93,POST /api/auth/login,200,OK,Load Test 1-29,text,true,,710,266,53,53,http://localhost:8080/api/auth/login,92,0,0
1768953919272,14,GET /api/products?page=0,200,OK,Load Test 1-29,text,true,,4113,196,53,53,http://localhost:8080/api/products?page=0&size=12,13,0,1
1768953919287,30,POST /api/cart (item 1),201,Created,Load Test 1-29,text,true,,455,531,53,53,http://localhost:8080/api/cart,29,0,1
1768953919317,28,POST /api/cart (item 2),201,Created,Load Test 1-29,text,true,,455,531,53,53,http://localhost:8080/api/cart,27,0,1
1768953919483,61,GET /api/cart (refresh),200,OK,Load Test 1-17,text,true,,2630,437,53,53,http://localhost:8080/api/cart,60,0,0
1768953919526,29,POST /api/cart (item 2),201,Created,Load Test 1-41,text,true,,436,535,53,53,http://localhost:8080/api/cart,29,0,0
1768953919654,14,GET /api/products?page=0,200,OK,Load Test 1-11,text,true,,4094,201,54,54,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768953919592,82,POST /api/auth/login,200,OK,Load Test 1-54,text,true,,691,271,54,54,http://localhost:8080/api/auth/login,82,0,0
1768953919728,16,GET /api/products?page=1,200,OK,Load Test 1-21,text,true,,3240,201,54,54,http://localhost:8080/api/products?page=1&size=12,16,0,0
