timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933408036,60,GET /api/cart,200,,Load Test 1-22,text,true,,4134,351,41,41,http://localhost:8080/api/cart,60,0,0
1768933408096,47,GET /api/addresses,200,,Load Test 1-9,text,true,,538,351,41,41,http://localhost:8080/api/addresses,46,0,2
1768933408013,157,POST /api/auth/login,200,,Load Test 1-19,text,true,,620,266,41,41,http://localhost:8080/api/auth/login,156,0,0
1768933408144,31,GET /api/contacts,200,,Load Test 1-9,text,true,,503,350,41,41,http://localhost:8080/api/contacts,31,0,1
1768933408171,27,GET /api/products?page=0,200,,Load Test 1-19,text,true,,4111,196,41,41,http://localhost:8080/api/products?page=0&size=12,26,0,1
1768933408046,156,POST /api/auth/login,200,,Load Test 1-5,text,true,,620,266,41,41,http://localhost:8080/api/auth/login,155,0,0
1768933408176,39,GET /api/payment-methods,200,,Load Test 1-9,text,true,,667,357,41,41,http://localhost:8080/api/payment-methods,39,0,1
1768933408199,48,POST /api/cart (item 1),201,,Load Test 1-19,text,true,,448,444,42,42,http://localhost:8080/api/cart,46,0,1
1768933408248,50,POST /api/cart (item 2),201,,Load Test 1-19,text,true,,448,444,42,42,http://localhost:8080/api/cart,49,0,3
1768933408384,21,GET /api/products?page=0,200,,Load Test 1-36,text,true,,4140,201,42,42,http://localhost:8080/api/products?page=0&size=12,20,0,2
1768933408454,26,POST /api/cart (item 1),201,,Load Test 1-35,text,true,,477,448,42,42,http://localhost:8080/api/cart,26,0,0
1768933408530,22,POST /api/cart (item 2),201,,Load Test 1-4,text,true,,477,449,42,42,http://localhost:8080/api/cart,21,0,0
1768933408818,7,GET /api/products?page=1,200,,Load Test 1-31,text,true,,3279,201,42,42,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933408828,8,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-21,text,true,,1920,211,43,43,http://localhost:8080/api/products/slug/steelseries-aerox-3,8,0,0
1768933408828,80,POST /api/auth/login,200,,Load Test 1-43,text,true,,649,271,43,43,http://localhost:8080/api/auth/login,80,0,1
1768933409113,8,GET /api/products?page=1,200,,Load Test 1-6,text,true,,3279,201,43,43,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933409428,82,POST /api/auth/login,200,,Load Test 1-44,text,true,,620,266,44,44,http://localhost:8080/api/auth/login,82,0,1
1768933409510,8,GET /api/products?page=0,200,,Load Test 1-39,text,true,,4140,201,44,44,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933409510,8,GET /api/products?page=0,200,,Load Test 1-44,text,true,,4111,196,44,44,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768933409519,15,POST /api/cart (item 1),201,,Load Test 1-44,text,true,,448,444,44,44,http://localhost:8080/api/cart,14,0,1
1768933409534,15,POST /api/cart (item 2),201,,Load Test 1-44,text,true,,448,444,44,44,http://localhost:8080/api/cart,15,0,1
1768933409782,9,GET /api/products?page=0,200,,Load Test 1-37,text,true,,4140,201,44,44,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933409842,20,POST /api/cart (item 2),201,,Load Test 1-32,text,true,,477,448,44,44,http://localhost:8080/api/cart,20,0,0
1768933409917,14,GET /api/cart,200,,Load Test 1-20,text,true,,1154,346,44,44,http://localhost:8080/api/cart,14,0,1
1768933409933,9,GET /api/products?page=0,200,,Load Test 1-40,text,true,,4140,201,44,44,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933409932,14,GET /api/addresses,200,,Load Test 1-20,text,true,,538,351,44,44,http://localhost:8080/api/addresses,13,0,0
1768933409946,16,GET /api/contacts,200,,Load Test 1-20,text,true,,503,350,44,44,http://localhost:8080/api/contacts,16,0,1
1768933409963,12,GET /api/payment-methods,200,,Load Test 1-20,text,true,,667,357,44,44,http://localhost:8080/api/payment-methods,12,0,1
1768933410065,16,POST /api/cart (item 2),201,,Load Test 1-16,text,true,,477,449,45,45,http://localhost:8080/api/cart,16,0,0
1768933410070,16,GET /api/cart,200,,Load Test 1-38,text,true,,1842,345,45,45,http://localhost:8080/api/cart,15,0,1
1768933410086,13,GET /api/addresses,200,,Load Test 1-38,text,true,,538,350,45,45,http://localhost:8080/api/addresses,13,0,1
1768933410027,79,POST /api/auth/login,200,,Load Test 1-45,text,true,,648,270,45,45,http://localhost:8080/api/auth/login,79,0,0
1768933410100,14,GET /api/contacts,200,,Load Test 1-38,text,true,,502,349,45,45,http://localhost:8080/api/contacts,13,0,0
1768933410114,11,GET /api/payment-methods,200,,Load Test 1-38,text,true,,667,356,45,45,http://localhost:8080/api/payment-methods,11,0,1
1768933410137,12,GET /api/cart,200,,Load Test 1-24,text,true,,3016,350,45,45,http://localhost:8080/api/cart,12,0,0
1768933410215,15,POST /api/cart (item 1),201,,Load Test 1-15,text,true,,477,449,45,45,http://localhost:8080/api/cart,14,0,0
1768933410322,15,GET /api/products?page=1,200,,Load Test 1-30,text,true,,3279,201,45,45,http://localhost:8080/api/products?page=1&size=12,15,0,0
1768933410437,14,GET /api/products?page=0,200,,Load Test 1-13,text,true,,4140,201,45,45,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768933410485,8,GET /api/products?page=1,200,,Load Test 1-34,text,true,,3279,201,45,45,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933410544,10,GET /api/products?page=0,200,,Load Test 1-1,text,true,,4140,201,45,45,http://localhost:8080/api/products?page=0&size=12,10,0,0
1768933410730,11,GET /api/products?page=1,200,,Load Test 1-33,text,true,,3279,201,46,46,http://localhost:8080/api/products?page=1&size=12,11,0,0
1768933410773,16,GET /api/cart,200,,Load Test 1-28,text,true,,4516,351,46,46,http://localhost:8080/api/cart,16,0,0
1768933410804,7,GET /api/shipping-methods/all,200,,Load Test 1-12,text,true,,804,193,46,46,http://localhost:8080/api/shipping-methods/all,7,0,1
1768933410806,8,GET /api/products?page=0,200,,Load Test 1-18,text,true,,4140,201,46,46,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933411004,15,GET /api/cart,200,,Load Test 1-7,text,true,,1556,351,46,46,http://localhost:8080/api/cart,15,0,0
1768933411156,8,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-23,text,true,,1854,202,46,46,http://localhost:8080/api/products/slug/zowie-s2-c,7,0,0
1768933411161,10,GET /api/products?page=0,200,,Load Test 1-41,text,true,,4140,201,46,46,http://localhost:8080/api/products?page=0&size=12,10,0,1
1768933411164,74,POST /api/auth/login,200,,Load Test 1-23,text,true,,649,271,47,47,http://localhost:8080/api/auth/login,74,0,0
1768933411291,6,GET /api/products?page=0,200,,Load Test 1-2,text,true,,4140,201,47,47,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933411228,77,POST /api/auth/login,200,,Load Test 1-47,text,true,,619,265,47,47,http://localhost:8080/api/auth/login,77,0,0
1768933411305,8,GET /api/products?page=0,200,,Load Test 1-47,text,true,,4111,196,47,47,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933411313,14,POST /api/cart (item 1),201,,Load Test 1-47,text,true,,448,443,47,47,http://localhost:8080/api/cart,14,0,1
1768933411328,13,POST /api/cart (item 2),201,,Load Test 1-47,text,true,,448,443,47,47,http://localhost:8080/api/cart,13,0,0
1768933411388,15,POST /api/cart (item 2),201,,Load Test 1-35,text,true,,477,448,47,47,http://localhost:8080/api/cart,15,0,0
1768933411517,7,GET /api/shipping-methods/all,200,,Load Test 1-29,text,true,,804,193,47,47,http://localhost:8080/api/shipping-methods/all,6,0,1
1768933411516,8,GET /api/products?page=0,200,,Load Test 1-43,text,true,,4140,201,47,47,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933411679,16,GET /api/cart (refresh),200,,Load Test 1-8,text,true,,3398,350,47,47,http://localhost:8080/api/cart,15,0,0
1768933411696,80,POST /api/auth/login,200,,Load Test 1-8,text,true,,649,271,47,47,http://localhost:8080/api/auth/login,79,0,0
1768933412209,9,GET /api/products?page=0,200,,Load Test 1-42,text,true,,4140,201,48,48,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933412335,8,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-25,text,true,,1877,219,48,48,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,8,0,0
1768933412388,8,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-26,text,true,,2017,213,48,48,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,7,0,0
1768933412385,24,POST /api/cart (item 1),201,,Load Test 1-39,text,true,,477,449,48,48,http://localhost:8080/api/cart,24,0,0
1768933412345,72,POST /api/auth/login,200,,Load Test 1-25,text,true,,620,266,48,48,http://localhost:8080/api/auth/login,72,0,0
1768933412417,8,GET /api/products?page=0,200,,Load Test 1-25,text,true,,4111,196,49,49,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768933412426,13,POST /api/cart (item 1),201,,Load Test 1-25,text,true,,448,444,49,49,http://localhost:8080/api/cart,13,0,0
1768933412440,14,POST /api/cart (item 2),201,,Load Test 1-25,text,true,,448,444,49,49,http://localhost:8080/api/cart,13,0,1
1768933412397,74,POST /api/auth/login,200,,Load Test 1-26,text,true,,649,271,49,49,http://localhost:8080/api/auth/login,74,0,0
1768933412594,27,GET /api/orders,200,,Load Test 1-5,text,true,,487,348,49,49,http://localhost:8080/api/orders,26,0,1
1768933412614,16,GET /api/cart,200,,Load Test 1-19,text,true,,1534,346,49,49,http://localhost:8080/api/cart,16,0,1
1768933412631,12,GET /api/addresses,200,,Load Test 1-19,text,true,,538,351,49,49,http://localhost:8080/api/addresses,12,0,1
1768933412643,11,GET /api/contacts,200,,Load Test 1-19,text,true,,503,350,49,49,http://localhost:8080/api/contacts,11,0,1
1768933412651,8,GET /api/products?page=0,200,,Load Test 1-45,text,true,,4140,201,49,49,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933412655,12,GET /api/payment-methods,200,,Load Test 1-19,text,true,,667,357,49,49,http://localhost:8080/api/payment-methods,12,0,1
1768933412762,17,GET /api/cart,200,,Load Test 1-44,text,true,,4487,346,49,49,http://localhost:8080/api/cart,16,0,0
1768933412779,13,GET /api/addresses,200,,Load Test 1-44,text,true,,538,351,49,49,http://localhost:8080/api/addresses,12,0,1
1768933412792,12,GET /api/contacts,200,,Load Test 1-44,text,true,,503,350,49,49,http://localhost:8080/api/contacts,12,0,1
1768933412805,12,GET /api/payment-methods,200,,Load Test 1-44,text,true,,667,357,49,49,http://localhost:8080/api/payment-methods,12,0,0
1768933412828,20,POST /api/cart (item 1),201,,Load Test 1-40,text,true,,477,448,49,49,http://localhost:8080/api/cart,20,0,0
1768933412988,16,POST /api/cart (item 1),201,,Load Test 1-18,text,true,,477,448,49,49,http://localhost:8080/api/cart,16,0,0
1768933413076,8,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-27,text,true,,1869,220,50,50,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,8,0,0
1768933413078,13,GET /api/cart,200,,Load Test 1-4,text,true,,1214,351,50,50,http://localhost:8080/api/cart,13,0,0
1768933413026,76,POST /api/auth/login,200,,Load Test 1-50,text,true,,648,270,50,50,http://localhost:8080/api/auth/login,76,0,1
1768933413110,8,GET /api/products?page=0,200,,Load Test 1-21,text,true,,4140,201,50,50,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933413085,75,POST /api/auth/login,200,,Load Test 1-27,text,true,,620,266,50,50,http://localhost:8080/api/auth/login,75,0,0
1768933413154,13,GET /api/cart,200,,Load Test 1-16,text,true,,1931,351,50,50,http://localhost:8080/api/cart,13,0,0
1768933413161,8,GET /api/products?page=0,200,,Load Test 1-27,text,true,,4111,196,50,50,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933413170,20,POST /api/cart (item 1),201,,Load Test 1-27,text,true,,448,444,50,50,http://localhost:8080/api/cart,19,0,1
1768933413190,16,POST /api/cart (item 2),201,,Load Test 1-27,text,true,,448,444,50,50,http://localhost:8080/api/cart,15,0,1
1768933413201,9,GET /api/products?page=1,200,,Load Test 1-36,text,true,,3279,201,50,50,http://localhost:8080/api/products?page=1&size=12,9,0,0
1768933413202,17,POST /api/cart (item 2),201,,Load Test 1-15,text,true,,477,449,50,50,http://localhost:8080/api/cart,17,0,0
1768933413255,7,GET /api/products?page=0,200,,Load Test 1-23,text,true,,4140,201,50,50,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933413668,16,GET /api/cart (refresh),200,,Load Test 1-14,text,true,,4516,351,51,51,http://localhost:8080/api/cart,16,0,0
1768933413684,78,POST /api/auth/login,200,,Load Test 1-14,text,true,,620,266,51,51,http://localhost:8080/api/auth/login,78,0,0
1768933413946,7,GET /api/shipping-methods/all,200,,Load Test 1-10,text,true,,804,193,51,51,http://localhost:8080/api/shipping-methods/all,7,0,1
1768933413963,7,GET /api/products?page=0,200,,Load Test 1-8,text,true,,4140,201,51,51,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933413990,14,GET /api/cart,200,,Load Test 1-32,text,true,,2660,350,51,51,http://localhost:8080/api/cart,13,0,0
1768933413956,74,POST /api/auth/login,200,,Load Test 1-10,text,true,,649,271,51,51,http://localhost:8080/api/auth/login,74,0,0
1768933414428,21,POST /api/cart (item 1),201,,Load Test 1-43,text,true,,477,449,52,52,http://localhost:8080/api/cart,21,0,0
1768933414510,16,GET /api/cart (refresh),200,,Load Test 1-17,text,true,,3398,350,52,52,http://localhost:8080/api/cart,16,0,0
1768933414520,8,GET /api/products?page=0,200,,Load Test 1-46,text,true,,4140,201,52,52,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768933414580,7,GET /api/products?page=1,200,,Load Test 1-2,text,true,,3279,201,52,52,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933414587,6,GET /api/products?page=1,200,,Load Test 1-13,text,true,,3279,201,52,52,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933414528,72,POST /api/auth/login,200,,Load Test 1-17,text,true,,620,266,52,52,http://localhost:8080/api/auth/login,72,0,0
1768933414601,7,GET /api/products?page=0,200,,Load Test 1-17,text,true,,4111,196,52,52,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933414609,14,POST /api/cart (item 1),201,,Load Test 1-17,text,true,,448,444,52,52,http://localhost:8080/api/cart,14,0,1
1768933414623,14,POST /api/cart (item 2),201,,Load Test 1-17,text,true,,448,444,52,52,http://localhost:8080/api/cart,14,0,1
1768933414662,15,GET /api/cart (refresh),200,,Load Test 1-11,text,true,,2660,350,52,52,http://localhost:8080/api/cart,15,0,0
1768933414678,72,POST /api/auth/login,200,,Load Test 1-11,text,true,,649,271,52,52,http://localhost:8080/api/auth/login,72,0,0
1768933414748,9,GET /api/products?page=1,200,,Load Test 1-37,text,true,,3279,201,52,52,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933414769,8,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-31,text,true,,1854,202,52,52,http://localhost:8080/api/products/slug/zowie-s2-c,7,0,0
1768933414862,9,GET /api/products?page=0,200,,Load Test 1-12,text,true,,4140,201,53,53,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933414894,16,GET /api/cart,200,,Load Test 1-47,text,true,,2594,345,53,53,http://localhost:8080/api/cart,16,0,1
1768933414910,12,GET /api/addresses,200,,Load Test 1-47,text,true,,538,350,53,53,http://localhost:8080/api/addresses,12,0,1
1768933414923,11,GET /api/contacts,200,,Load Test 1-47,text,true,,502,349,53,53,http://localhost:8080/api/contacts,11,0,0
1768933414934,11,GET /api/payment-methods,200,,Load Test 1-47,text,true,,667,356,53,53,http://localhost:8080/api/payment-methods,11,0,1
1768933415072,7,GET /api/shipping-methods/all,200,,Load Test 1-9,text,true,,804,193,53,53,http://localhost:8080/api/shipping-methods/all,7,0,1
1768933415123,7,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-6,text,true,,1905,217,53,53,http://localhost:8080/api/products/slug/glorious-model-o-wireless,7,0,0
1768933415080,76,POST /api/auth/login,200,,Load Test 1-9,text,true,,649,271,53,53,http://localhost:8080/api/auth/login,75,0,1
1768933415150,14,POST /api/cart (item 1),201,,Load Test 1-45,text,true,,477,448,53,53,http://localhost:8080/api/cart,14,0,0
1768933415182,15,POST /api/cart (item 2),201,,Load Test 1-18,text,true,,477,448,53,53,http://localhost:8080/api/cart,15,0,0
1768933415132,73,POST /api/auth/login,200,,Load Test 1-6,text,true,,620,266,53,53,http://localhost:8080/api/auth/login,73,0,0
1768933415206,8,GET /api/products?page=0,200,,Load Test 1-6,text,true,,4111,196,53,53,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933415214,16,POST /api/cart (item 1),201,,Load Test 1-6,text,true,,448,444,53,53,http://localhost:8080/api/cart,15,0,1
1768933415230,20,POST /api/cart (item 2),201,,Load Test 1-6,text,true,,448,444,53,53,http://localhost:8080/api/cart,20,0,1
1768933415260,14,POST /api/cart (item 2),201,,Load Test 1-40,text,true,,477,448,53,53,http://localhost:8080/api/cart,14,0,0
1768933415270,9,GET /api/products?page=0,200,,Load Test 1-29,text,true,,4140,201,53,53,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933415297,13,POST /api/cart (item 1),201,,Load Test 1-23,text,true,,477,449,53,53,http://localhost:8080/api/cart,13,0,0
1768933415325,14,POST /api/cart (item 2),201,,Load Test 1-39,text,true,,477,449,53,53,http://localhost:8080/api/cart,13,0,0
1768933415399,7,GET /api/products?page=0,200,,Load Test 1-26,text,true,,4140,201,53,53,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933415517,9,GET /api/products?page=1,200,,Load Test 1-1,text,true,,3279,201,54,54,http://localhost:8080/api/products?page=1&size=12,9,0,0
1768933415620,9,GET /api/products?page=0,200,,Load Test 1-48,text,true,,4140,201,54,54,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933415714,14,GET /api/cart,200,,Load Test 1-25,text,true,,2246,346,54,54,http://localhost:8080/api/cart,13,0,1
1768933415728,12,GET /api/addresses,200,,Load Test 1-25,text,true,,538,351,54,54,http://localhost:8080/api/addresses,12,0,1
1768933415740,12,GET /api/contacts,200,,Load Test 1-25,text,true,,503,350,54,54,http://localhost:8080/api/contacts,12,0,1
1768933415752,11,GET /api/payment-methods,200,,Load Test 1-25,text,true,,667,357,54,54,http://localhost:8080/api/payment-methods,11,0,1
1768933416020,8,GET /api/shipping-methods/all,200,,Load Test 1-38,text,true,,804,193,55,55,http://localhost:8080/api/shipping-methods/all,7,0,1
